,Cell,MSE,Passed,MAPE
137,BODOZ27L,593.01,0.001995,19.94
138,GUMYO33L,67.43,0.001997,7.64
139,GUDON12L,850.32,0.001996,23.96
140,PILAJ22L,309.34,0.000999,15.56
141,BIATA14L,836.69,0.000000,26.29
142,MITOW21L,33.32,0.000000,4.97
143,BODTG17L,257.48,0.001995,14.01
144,ALYNS13L,493.66,0.001995,18.23
145,ALMET17L,790.77,0.001016,26.58
146,GUSAZ21L,59.82,0.000000,6.78
147,BITTV24L,595.61,0.001995,21.23
148,YAKTT21L,63.75,0.000998,7.47
149,KRSDP13L,371.77,0.001997,17.80
150,KRTGE31L,36.93,0.000995,5.49
151,KATYA31L,117.06,0.000997,9.85
152,KATAK13L,368.38,0.000997,16.58
153,BODTT14L,568.40,0.000000,23.00
154,BCLUB22L,526.73,0.000998,21.65
155,GUBAI44L,938.71,0.000000,28.27
156,GUSAZ22L,832.76,0.000000,25.02
157,PAYAL13L,324.09,0.000997,15.00
158,BOTANA7L,2561.94,0.000952,47.60
159,CEVGR11L,49.04,0.000000,5.57
160,ALGIS22L,263.67,0.000997,14.13
161,YAL0137L,872.13,0.000998,26.21
162,BOASA13L,154.25,0.001993,10.00
163,KATYA11L,24.84,0.000000,4.69
164,KSYAM24L,527.99,0.000000,21.81
165,KRTOF21L,13.12,0.000998,3.23
166,SUZER12L,1700.04,0.000000,37.20
167,SMART11L,56118.15,0.002029,123.91
168,KRCVB27L,366.80,0.000996,17.78
169,IZBOS31L,81.45,0.000000,8.08
170,CESRO37L,380.10,0.000997,16.86
171,YAGOK32L,423.53,0.000000,17.43
172,GMSLK33L,293.53,0.000989,15.43
173,KRPSB32L,394.15,0.001994,19.30
174,TBUKU14L,598.21,0.000998,19.27
175,KRTSU92L,216.63,0.000998,13.13
176,ALISM32L,844.78,0.001995,25.21
177,ALOAS12L,168.99,0.000996,9.14
178,BATIR23L,494.32,0.000996,17.50
179,KARPK32L,531.76,0.001994,21.66
180,CEHAV14L,1930.72,0.001996,38.82
181,ALAKE37L,1720.53,0.001995,37.75
182,ALCCA17L,965.13,0.000997,28.84
183,KRTER24L,460.12,0.008020,20.70
184,IZBOS21L,67.00,0.008023,7.65
185,C542423L,362.73,0.000000,13.50
186,OASIS24L,747.13,0.008024,24.08
187,KRINC47L,638.03,0.000000,23.33
188,KRTNE13L,288.57,0.000997,14.94
189,GUMPK23L,269.55,0.000000,14.53
190,YASUM21L,67.46,0.000000,7.40
191,SWACG12L,207.19,0.000000,12.56
192,ATMAK31L,113.74,0.002015,9.34
193,KRTHZ11L,74.98,0.000000,7.41
194,KRTMI17L,205.97,0.000000,13.47
195,KREVA12L,526.92,0.000000,21.68
196,ALGCY27L,517.88,0.001994,19.25
197,LIMAN12L,255.73,0.000000,13.99
198,BOYAL37L,918.47,0.001995,26.68
199,BOYAH32L,414.13,0.000997,18.44
200,GUBAI47L,571.81,0.000997,21.88
201,MIVAR22L,786.49,0.000998,21.55
202,ORKEN23L,101.99,0.001995,8.24
203,BOPAK17L,1029.04,0.000998,28.95
204,SWCFH13L,734.99,0.001994,17.85
205,SWCV513L,178.35,0.000997,10.95
206,TURYO23L,194.74,0.001995,12.26
207,KSYAM12L,344.38,0.000000,16.67
208,CEKOK21L,21.79,0.000000,3.82
209,AYYOK23L,492.67,0.000000,16.72
210,YALTV11L,85.92,0.000000,7.64
211,KOATA22L,157.31,0.000997,11.78
212,ORYAH14L,805.55,0.000000,25.49
213,KONTA17L,152.15,0.002002,11.16
214,YAGOKA4L,668.28,0.000998,22.95
215,CESLG24L,800.42,0.008022,25.37
216,CWSIF22L,544.54,0.000998,20.75
217,KAROT24L,385.92,0.001991,17.97
218,KRTGE11L,52.22,0.000998,6.61
219,LIMNI11L,58.18,0.001994,6.85
220,BITTV37L,724.22,0.000997,22.69
221,TBU0127L,280.12,0.000998,13.30
222,YALTV22L,408.57,0.000995,17.50
223,FLIPE22L,232.33,0.001995,11.57
224,SWFKT13L,663.61,0.004861,19.49
225,CESLI32L,714.44,0.001996,24.35
226,GOLIV13L,681.30,0.001994,20.60
227,ILIMA12L,651.25,0.001993,22.66
228,BOMEY11L,84.48,0.000997,7.86
229,CESBL32L,864.28,0.001994,25.16
230,YAKSP22L,455.08,0.000997,20.20
231,KRTSU23L,192.57,0.001995,12.07
232,KRSGK22L,507.04,0.001994,21.54
233,CAVSA31L,23.78,0.001995,4.03
234,KRTCI17L,288.74,0.001994,16.16
235,XANDU77L,3153.14,0.000996,53.29
236,BODAR33L,400.13,0.000997,16.82
237,GUNDGE3L,171.40,0.000997,10.14
238,KSDIS37L,481.31,0.000997,19.77
239,YAHSU27L,852.03,0.000990,27.75
240,GOLIV22L,1309.58,0.000997,31.00
241,ALAGR24L,812.51,0.001995,25.91
242,CEDAL22L,893.45,0.000997,26.85
243,KARTO27L,216.57,0.000994,14.07
244,KRYSA12L,301.81,0.001996,16.45
245,GUCIK14L,213.14,0.001002,12.87
246,BOTUS13L,243.75,0.000997,14.24
247,MITOW37L,272.57,0.000998,15.54
248,KRHAS41L,36.58,0.000998,5.27
249,KARPK31L,56.17,0.000997,7.17
250,PAYAL73L,356.15,0.000997,15.74
251,CESDK22L,366.58,0.001289,16.80
252,SWKSY12L,4890.36,0.000997,63.39
253,ALOAS17L,610.62,0.000999,23.85
254,KONTA13L,141.77,0.001994,10.15
255,BOTUS31L,186.56,0.000997,11.57
256,GUNGI13L,344.37,0.000997,17.15
257,KRINC33L,352.23,0.006953,16.74
258,KRTBC11L,33.64,0.000000,5.04
259,BODGU37L,872.70,0.000997,22.48
260,YENGP27L,124.30,0.000997,10.06
261,CESMA22L,475.67,0.000997,18.87
262,CESGE17L,3086.17,0.000000,52.44
263,KRHAS73L,269.49,0.002993,12.07
264,KRTBA21L,20.73,0.001994,4.20
265,KSKSA22L,804.31,0.002017,25.38
266,GUMYO37L,44.59,0.000000,6.35
267,GUG0617L,41.38,0.000000,5.90
268,KARTS13L,310.98,0.002992,13.66
269,KONTF23L,251.91,0.000997,14.74
270,LABLA17L,499.38,0.000978,20.77
271,KRDOD22L,307.41,0.001995,16.28
272,CESMA23L,287.60,0.000000,14.98
273,CESYS22L,728.53,0.000000,23.13
274,ALABV37L,259.71,0.002020,15.31
275,YACOK14L,283.16,0.000000,15.00
276,SWATK13L,205.39,0.000998,10.63
277,KRMRN31L,22.23,0.001998,4.14
278,YAHYE17L,418.08,0.001995,18.29
279,TUGUR22L,339.49,0.002020,16.99
280,SWSNY12L,400.12,0.008021,17.50
281,BITEZ12L,688.68,0.000997,23.82
282,GUMPK22L,268.26,0.001990,14.49
283,KARTO41L,27.67,0.000000,4.46
284,YAKOT14L,550.87,0.001994,19.72
285,GUZUM12L,229.28,0.000000,12.74
286,KRDOD37L,384.41,0.000997,18.03
287,KONTF13L,361.22,0.000998,17.22
288,CPMIG37L,1393.17,0.000997,32.41
289,GAZBO17L,432.59,0.000997,18.35
290,BODMA11L,361.70,0.000997,16.95
291,OASIS13L,670.81,0.000998,23.21
292,KRTUY32L,400.84,0.000000,17.87
293,KRMGA11L,16.99,0.000000,3.66
294,CESBL22L,1135.02,0.002019,28.71
295,ALARI17L,1157.10,0.002046,32.38
296,ALCCA27L,804.46,0.000000,26.72
297,GUKIZD3L,470.28,0.001996,17.70
298,SERHO25L,156.19,0.000995,10.46
299,KRACY41L,14.05,0.000000,3.09
300,TURYO31L,192.73,0.000000,10.92
301,KATADA2L,1578.72,0.000997,35.83
302,MLTOF31L,21.78,0.000997,3.50
303,ALABY27L,102.28,0.000997,8.48
304,GUAKZD2L,258.59,0.000000,13.54
305,SUZER37L,2756.22,0.000998,46.55
306,CECAL11L,151.80,0.001994,8.71
307,KATYA23L,309.97,0.000996,14.74
308,BODIN32L,427.47,0.001994,18.00
309,KRTFK13L,81.01,0.000000,8.26
310,YAHLI37L,513.09,0.000000,20.02
311,KSMED12L,201.57,0.000000,13.34
312,YAGOK25L,53.30,0.001994,6.27
313,PALRE25L,29.45,0.000000,4.86
314,MAMUB14L,1042.78,0.000000,28.01
315,YOMER27L,174.03,0.000000,10.69
316,KUBUK31L,62.64,0.000000,6.60
317,C500337L,788.08,0.000000,24.45
318,MAMUB22L,519.16,0.000998,19.59
319,DAYOL22L,706.22,0.000997,22.99
320,ECZAC12L,546.51,0.000997,19.73
321,KRACY42L,224.00,0.001996,14.44
322,GUNYL27L,359.39,0.001995,16.64
323,ALCCA23L,552.04,0.001995,19.49
324,SOGMI22L,299.83,0.001995,15.01
325,KSOYM43L,122.83,0.000996,8.81
326,KRKBC22L,260.83,0.000997,14.96
327,SWARO13L,114.57,0.000997,8.62
328,KRTSU82L,390.97,0.000000,16.83
329,GUAKZ23L,556.95,0.000998,19.99
330,KRTFK31L,78.20,0.000998,7.65
331,RAHBA21L,56.09,0.000995,6.69
332,SIFME17L,335.36,0.000997,16.76
333,ALCTR33L,582.82,0.000998,20.81
334,KRCVB13L,328.55,0.006586,16.22
335,KRTEK32L,222.96,0.000000,9.62
336,XUMAB14L,1606.27,0.000998,35.33
337,KRTMI32L,504.06,0.000000,20.19
338,LIMNI32L,514.69,0.000000,20.42
339,KRCVB32L,251.34,0.002019,14.09
340,BODEM17L,807.19,0.000000,26.42
341,BOSPH23L,1047.77,0.002021,26.73
342,KUBUKE7L,412.81,0.001996,18.81
343,GUKIZD2L,847.49,0.000998,28.28
344,YASAH31L,75.31,0.000000,7.31
345,GUNDGG2L,325.87,0.001993,15.77
346,GUG0122L,120.80,0.001994,8.26
347,BODTV17L,75.66,0.000000,8.14
348,KRHASA2L,38.35,0.000000,5.26
349,KRTER17L,225.14,0.000000,12.79
350,CDILA27L,1503.53,0.000000,33.99
351,TULIM23L,143.20,0.000000,10.14
352,CEVTA22L,174.31,0.000000,12.34
353,MLTOF13L,216.24,0.008026,12.84
354,BOMCA32L,394.46,0.001994,19.36
355,KRTSU72L,302.67,0.000997,15.89
356,BODTT22L,97.36,0.000998,9.15
357,ALOVA27L,162.12,0.000997,11.73
358,GUG0417L,593.54,0.001996,21.33
359,CESOS17L,2170.42,0.001994,38.58
360,BOBAR21L,201.00,0.001995,12.70
361,KRANA92L,1634.59,0.000998,38.37
362,GOLIV21L,283.69,0.001996,13.26
363,BOYAH13L,370.48,0.000999,16.58
364,CEVTA47L,111.16,0.000997,9.84
365,GUAKZD4L,303.77,0.001660,15.18
366,GUKYA25L,219.39,0.001995,9.91
367,GOLTBE4L,652.07,0.001996,23.74
368,KSEMA17L,839.44,0.000000,22.97
369,BOSAT11L,116.08,0.000000,9.69
370,HARES13L,789.57,0.001995,23.37
371,CENNE27L,1387.06,0.000998,33.79
372,BODMA77L,782.21,0.000997,22.26
373,KEMYA73L,880.77,0.000000,25.43
374,TUGUR32L,598.20,0.000000,21.16
375,CESBO11L,211.01,0.000997,11.64
376,SEYBO14L,541.99,0.000998,22.39
377,KRKYH41L,15.34,0.001995,3.34
378,KARPL12L,227.25,0.000997,13.72
379,BOMLA11L,44.02,0.000000,6.08
380,KARIH23L,206.18,0.008023,13.09
381,SUZER27L,2225.02,0.000997,40.71
382,KATADG2L,2100.14,0.001996,41.42
383,KRKBH21L,4.45,0.000998,1.92
384,ALYUN26L,109.68,0.000998,8.94
385,YAHOT23L,183.59,0.000997,10.80
386,SERHO23L,316.82,0.000995,16.36
387,FLIPE27L,685.56,0.000000,23.20
388,BOSIV27L,345.13,0.008047,16.52
389,KISSE27L,1744.12,0.001996,35.15
390,BOMCA33L,255.59,0.000000,14.44
391,KRMGA32L,404.70,0.000000,19.02
392,KSDEP27L,558.09,0.000000,21.02
393,ILCTR24L,536.15,0.000997,19.32
394,KRANA12L,341.92,0.000000,17.18
395,CESPF13L,465.76,0.001995,17.54
396,SWCV312L,524.49,0.000996,20.78
397,CEBLY13L,269.09,0.000000,11.38
398,GERAL12L,664.03,0.000000,24.45
399,PILAJ33L,409.06,0.000997,15.93
400,YAHSU37L,536.11,0.001994,21.29
401,BATIR27L,679.73,0.000000,22.91
402,PILAJ17L,384.32,0.001995,17.77
403,YASAY12L,82.52,0.008008,7.76
404,GUAKZC4L,721.85,0.000997,23.21
405,BODDM25L,96.51,0.001995,8.24
406,TBUKUA7L,556.92,0.000997,21.23
407,KSOYM17L,315.79,0.000997,16.21
408,KIZYA22L,672.41,0.000997,24.06
409,TRMEZ27L,749.92,0.002993,24.90
410,TUHEK32L,428.74,0.001994,17.58
411,GOLTBA7L,671.61,0.000997,22.75
412,CESSO32L,850.58,0.000997,24.92
413,YENGP17L,89.75,0.001994,9.01
414,ALGCY36L,369.52,0.000998,16.10
415,CEVTA37L,415.62,0.000997,18.77
416,KRTBA42L,332.37,0.000997,16.58
417,SERHO12L,401.36,0.001995,17.98
418,KRIBB34L,651.47,0.001995,23.50
419,MUCAM32L,630.48,0.000997,22.29
420,KRTFK27L,157.49,0.000997,11.64
421,BODGUA2L,699.82,0.000998,22.45
422,ILCTR13L,529.82,0.000998,19.41
423,SWYAR12L,3066.43,0.000997,51.77
424,CESDK27L,294.40,0.001995,15.01
425,YAKOT31L,212.13,0.000997,10.60
426,KCTIM17L,427.49,0.000997,19.36
427,CESIS26L,43.82,0.000998,5.44
428,KATADC2L,1769.32,0.000997,39.18
429,GMSLK17L,350.49,0.000997,16.52
430,NERGC37L,328.92,0.006690,16.98
431,SWYLK13L,291.32,0.000737,12.39
432,GUAYE17L,328.22,0.001995,16.24
433,RUSTU33L,244.62,0.000000,14.27
434,YAHSU32L,421.10,0.000998,19.02
435,CEVSL23L,260.97,0.000000,14.12
436,KEFAL13L,588.81,0.000000,21.87
437,BOASA27L,385.39,0.000997,18.00
438,KARPK11L,26.31,0.000000,4.60
439,SWMAH13L,169.98,0.000998,10.64
440,THILLA7L,919.03,0.000997,28.99
441,BODEN37L,240.13,0.000000,13.51
442,SOYAC13L,169.31,0.008025,11.28
443,ALCHA23L,454.57,0.000000,19.02
444,SOGMI31L,38.10,0.000996,5.60
445,GUNGI12L,560.56,0.000996,18.70
446,PILAJ14L,434.16,0.000000,19.14
447,GOLTBD2L,384.07,0.001993,18.02
448,SIFME16L,28.09,0.000998,4.58
449,ALOAS33L,212.69,0.001995,12.81
450,CEDAL23L,592.67,0.000997,21.95
451,PAYAL64L,688.91,0.000998,21.58
452,KRTCH33L,126.74,0.000995,9.51
453,GERAL22L,647.06,0.000000,22.83
454,KATAK32L,350.62,0.000997,17.37
455,ALAGR23L,590.00,0.001996,21.08
456,GUMYO11L,89.20,0.000997,8.23
457,CWSIF27L,231.22,0.000997,12.60
458,DRTEK21L,56.76,0.000997,6.93
459,BOSPZ31L,29.11,0.001994,4.71
460,TUKRB11L,92.50,0.000000,8.31
461,BOSAT22L,150.02,0.001997,10.21
462,YASAH33L,557.24,0.000990,21.44
463,BODES32L,148.13,0.001991,10.72
464,KRHAS47L,99.01,0.000997,8.67
465,KSDIS23L,196.78,0.000997,11.59
466,BISER12L,188.46,0.001916,12.33
467,BOKER77L,1845.77,0.000997,38.65
468,BOYAH14L,962.10,0.001995,26.13
469,SUZER23L,450.64,0.001995,14.87
470,ILDBA21L,134.43,0.000997,9.86
471,CESOV12L,71.75,0.000000,7.72
472,CESMO21L,11.97,0.001994,3.08
473,BODDM14L,309.66,0.001012,16.07
474,CESBO33L,500.18,0.000997,18.80
475,MERTU17L,537.54,0.000000,21.62
476,AYYOK16L,439.78,0.000998,14.07
477,ALCTR24L,296.45,0.000000,14.17
478,TUR0213L,272.05,0.000000,12.65
479,TURVC27L,14.41,0.001994,3.56
480,KONTU37L,106.09,0.000998,8.70
481,KRTHC12L,61.11,0.000996,6.99
482,TBUKUF7L,448.10,0.000996,18.25
483,BODAR27L,413.36,0.000997,19.10
484,OKENT23L,245.58,0.000000,14.02
485,KONTU23L,84.04,0.000000,7.14
486,TRMEZ33L,199.96,0.000997,12.82
487,CESAD13L,410.83,0.000000,17.94
488,YASAN17L,111.71,0.000999,9.15
489,ATMAK34L,293.02,0.000997,15.73
490,BOCIF24L,346.13,0.000996,17.52
491,SEMMA31L,34.21,0.000996,5.04
492,ATCAH27L,460.88,0.000997,19.83
493,BODUN12L,294.32,0.001993,15.30
494,YANON23L,67.30,0.000997,7.40
495,BOYAL34L,1764.39,0.000997,38.23
496,KRKBM11L,74.81,0.001000,7.52
497,GUNOR27L,509.23,0.001995,18.80
498,ILCTR12L,400.85,0.001996,17.76
499,YAGOK22L,128.69,0.000996,9.56
500,TUHEK23L,200.61,0.000996,12.37
501,CESPF22L,118.10,0.000996,9.96
502,CESIV26L,534.15,0.001998,19.59
503,MYNDS23L,647.15,0.000997,20.95
504,PAYAL83L,436.81,0.000998,16.90
505,KRKOS12L,510.31,0.000996,18.92
506,CESMA24L,785.30,0.002021,26.14
507,CESOZ27L,268.99,0.000997,14.30
508,KRKBR33L,393.34,0.001992,17.62
509,CESDK37L,346.62,0.000998,15.46
510,BIBER21L,240.49,0.001997,13.25
511,BODGA77L,4366.73,0.001996,63.70
512,KRTMI47L,195.24,0.000000,12.94
513,CESIV12L,1003.47,0.001994,26.54
514,GIRLU21L,177.23,0.001995,11.93
515,REGES32L,1100.53,0.001995,29.84
516,TOROR23L,311.14,0.001995,14.71
517,KRTSA32L,531.44,0.002005,18.62
518,KARNE12L,566.70,0.000965,20.86
519,KRKBR27L,714.06,0.001993,25.44
520,SOYAC17L,344.34,0.000991,17.15
521,KRFAL11L,39.88,0.000999,5.57
522,CEKOK14L,993.52,0.000998,28.46
523,BIGIR34L,744.10,0.000997,22.65
524,YAKYI21L,89.86,0.001994,8.30
525,BOSME32L,1224.04,0.001995,31.03
526,VERAT21L,78.45,0.000997,7.42
527,BAG0112L,228.37,0.000997,12.42
528,YALTV23L,351.79,0.001995,16.05
529,BOMUM33L,137.52,0.000997,10.79
530,KROGZ41L,100.87,0.000998,7.60
531,CESAL27L,595.02,0.000997,20.88
532,KOATA37L,271.67,0.000995,15.69
533,BODLE37L,368.14,0.001995,17.74
534,KRCVB12L,535.91,0.000998,22.56
535,KRYNP31L,31.24,0.000998,4.74
536,ALAKE17L,2584.39,0.000000,41.61
537,ILDBA27L,742.11,0.000000,22.69
538,CESDK36L,857.81,0.000000,27.35
539,KRTMI33L,598.01,0.002712,15.50
540,YAHLI15L,218.42,0.000998,11.39
541,TUSIT33L,924.66,0.000000,25.34
542,GUBAIF2L,121.78,0.000000,9.40
543,BOCRS12L,1870.80,0.001995,38.87
544,ILIMA17L,684.18,0.000000,24.62
545,KARHS27L,72.00,0.001086,7.89
546,GUBAI42L,746.48,0.001998,24.56
547,KRDRU33L,188.71,0.000996,11.83
548,CWPRO12L,471.74,0.000997,19.28
549,KABIL12L,129.45,0.000999,10.04
550,KCTIM24L,1106.76,0.000999,31.00
551,KIZYA11L,158.76,0.000996,9.31
552,YORGI36L,973.82,0.000997,23.46
553,KONCK24L,213.40,0.001025,13.76
554,MAVMUS3L,711.02,0.000997,23.32
555,CERID36L,929.02,0.000997,26.71
556,SWNFZ12L,980.15,0.000997,30.41
557,GUAYE14L,351.67,0.000998,17.25
558,BAKTP32L,329.49,0.000997,15.88
559,BOMUM32L,135.92,0.001995,10.69
560,KSOYM47L,130.01,0.001995,10.56
561,CESRO26L,172.53,0.001996,12.21
562,KOATA13L,115.17,0.000997,10.23
563,CESDE12L,851.89,0.000997,26.22
564,GOLTBA4L,778.66,0.000998,25.05
565,CEDAL33L,417.43,0.001995,18.75
566,KRTHZ13L,332.93,0.001984,13.88
567,MANDR13L,475.74,0.000997,18.02
568,SWKUH12L,284.25,0.000998,15.15
569,KRTUY37L,627.61,0.001995,22.20
570,SAVOY87L,1113.41,0.000997,30.58
571,OASIS17L,1053.94,0.008024,30.66
572,KRTYT14L,1044.40,0.000997,31.08
573,OTOYU31L,10.16,0.001995,2.90
574,KRTSU53L,49.14,0.001994,4.23
575,YAGIR31L,20.76,0.001011,4.10
576,ALBTK33L,407.92,0.000998,16.10
577,BOKAC27L,131.18,0.000997,10.63
578,GUBAI25L,61.57,0.000997,6.77
579,BOVOG77L,3011.47,0.001994,53.39
580,KATADE2L,1546.85,0.000996,34.73
581,BAKTP27L,469.20,0.001992,19.57
582,GUNDGI2L,52.76,0.001999,6.17
583,CECAR36L,224.70,0.001994,14.05
584,ALARI32L,595.96,0.000997,19.74
585,CIFSU23L,989.35,0.002008,21.70
586,CEDVI24L,416.60,0.001995,17.30
587,SOYAC11L,16.26,0.000995,3.75
588,MERTU22L,194.86,0.001994,12.55
589,SWKCE13L,2294.52,0.001996,36.24
590,CEVTA32L,150.28,0.000997,11.67
591,SWTEP12L,811.51,0.001993,27.63
592,MVTRA27L,326.14,0.001995,17.12
593,KRHAS33L,176.66,0.001995,11.82
594,ALCHA17L,916.19,0.001995,27.86
595,BOSAT27L,62.87,0.000000,5.15
596,KROGZ33L,366.90,0.003135,14.98
597,KSBAH23L,141.24,0.000998,10.52
598,BODPI32L,1050.91,0.001029,29.04
599,SWBLE12L,890.50,0.000000,24.97
600,SEMET27L,186.03,0.000997,12.64
601,CECAL23L,473.16,0.001995,19.07
602,GERBA17L,1138.53,0.001995,27.66
603,GOLTBH4L,1401.06,0.000997,34.20
604,KARDI11L,115.55,0.001994,9.81
605,CESLG22L,152.64,0.001995,9.84
606,CESIV23L,561.21,0.008027,18.57
607,KREVA34L,1080.89,0.000997,31.30
608,GUBAI41L,119.43,0.001996,7.90
609,CECIF26L,357.87,0.001979,12.46
610,BIGIR31L,14.95,0.000999,3.21
611,KRHASD3L,1180.28,0.008185,29.05
612,KRTHZ33L,124.84,0.001995,8.33
