,Cell,MSE,Passed,MAPE
57,CENOW77L,433.33,0.001994,14.45
58,ATMAK34L,50.96,0.000996,5.56
59,TULIM17L,52.12,0.002992,5.34
60,BOBAR17L,80.99,0.021939,5.81
61,CESFA13L,196.36,0.003989,10.80
62,KSBAH12L,59.59,0.000987,6.57
63,TURGL12L,54.74,0.000998,6.01
64,BOSPH14L,127.15,0.000997,8.62
65,CESPF17L,86.96,0.001995,7.11
66,SEMLC32L,132.41,0.001996,8.84
67,YAHSU17L,9.89,0.000000,2.40
68,YAKOT17L,61.42,0.000996,6.04
69,KRCMT73L,1286.17,0.001000,27.06
70,SWSED13L,143.73,0.000995,10.24
71,CEBLY26L,6.76,0.004987,1.82
72,MAVIL21L,10.65,0.002005,2.41
73,YAHLI15L,93.35,0.001994,7.29
74,SERHO12L,81.83,0.000997,6.59
75,SERHO33L,77.03,0.002992,6.49
76,KRACY33L,72.72,0.001995,6.14
77,PILAJ24L,62.95,0.000997,5.85
78,SWKUH12L,55.96,0.000997,4.79
79,ALGCY27L,78.65,0.001994,5.88
80,LIMNI32L,100.37,0.000000,7.87
81,FLIPE27L,154.43,0.000997,9.11
82,CESGE17L,337.68,0.000997,14.62
83,KRTZE24L,36.50,0.000997,5.15
84,KARTO41L,9.24,0.000997,2.26
85,CESOZ17L,259.42,0.000997,11.25
86,BIBER23L,271.66,0.000997,13.02
87,KRKBP17L,48.47,0.000997,5.59
88,MARRI12L,210.44,0.002017,11.58
89,CASSA11L,62.97,0.000000,5.97
90,YAHAK23L,166.11,0.000998,8.87
91,GUDEN33L,30.73,0.000998,4.31
92,KARNI11L,8.33,0.002016,2.12
93,CESDE26L,521.16,0.000000,18.42
94,GUDEN27L,82.82,0.002019,6.64
95,BOMCA37L,59.23,0.000996,6.60
96,CISIS27L,168.62,0.000000,9.70
97,YORGI33L,288.15,0.000997,13.08
98,BODYA34L,89.08,0.000998,6.95
99,YASAH14L,60.82,0.000000,5.43
100,ALCGI37L,282.37,0.003639,13.07
101,BIT0123L,24.77,0.000000,3.62
102,KRZAM12L,50.54,0.022214,5.46
103,TURVC23L,9.86,0.000998,2.81
104,YAGOKD2L,72.29,0.002995,5.57
105,ORYAH12L,360.45,0.000996,16.13
106,CASSA17L,31.69,0.001995,4.19
107,MUCAM23L,142.29,0.000997,8.21
108,KRTKF31L,11.42,0.005989,2.59
109,ILDAH37L,93.85,0.000998,7.86
110,MAGNI37L,204.75,0.013962,11.04
111,ALYNS12L,298.58,0.002992,11.22
112,BOKAC17L,11.18,0.000000,2.27
113,CREIS14L,41.03,0.000998,4.84
114,BODAR33L,331.93,0.001997,14.67
115,MAVIL33L,47.14,0.001995,4.77
116,KRFAL31L,14.57,0.006025,2.66
117,ALAGR21L,47.31,0.000000,4.81
118,KATAK27L,38.59,0.000000,5.02
119,CESLI27L,31.18,0.001991,4.00
120,ARMON13L,158.92,0.003990,9.59
121,KRANAC3L,626.83,0.000995,19.74
122,CESGE27L,182.27,0.002992,9.70
123,KRIBB32L,109.92,0.000998,7.22
124,CESOV13L,13.29,0.000998,2.72
125,BOMLA11L,7.25,0.000998,1.92
126,KATYA12L,65.80,0.000998,6.24
127,CESMO12L,91.45,0.000000,7.40
128,YACOK14L,61.50,0.000000,5.93
129,CESSO42L,166.80,0.000000,9.51
130,KARNE32L,108.10,0.000997,8.21
131,BOTUS21L,5.94,0.001027,1.93
132,MERTU23L,24.36,0.000997,3.66
133,CESLG17L,115.72,0.000997,8.13
134,BOSET14L,74.58,0.000996,6.56
135,CEDVI23L,133.93,0.000997,7.58
136,MLTOF21L,19.39,0.002991,2.86
137,KARTS31L,10.20,0.000999,2.41
138,SWTOB12L,567.32,0.007026,18.24
139,RUSTU27L,77.12,0.000000,7.26
140,KARSM13L,84.20,0.001994,6.47
141,YALTV11L,30.28,0.000997,4.13
142,AKTEK23L,168.18,0.016987,9.33
143,VERAT27L,60.03,0.001994,5.85
144,KRMGA11L,3.80,0.000998,1.59
145,CESRO27L,76.66,0.002990,5.76
146,BIATA12L,461.11,0.000996,17.20
147,CICTT17L,6.01,0.000998,1.58
148,CEVSL12L,48.96,0.000997,4.83
149,GUMBT13L,38.40,0.000997,4.65
150,KRTUY13L,2.14,0.000997,1.12
151,TORVO27L,90.54,0.001994,7.00
152,CESAL37L,101.03,0.001995,6.21
153,BITEZ23L,55.17,0.000996,5.85
154,SEMPR22L,80.88,0.000996,7.57
155,CESDK13L,130.47,0.000997,9.81
156,BOASA13L,59.87,0.000997,6.25
157,GOLTBF4L,133.28,0.002992,7.95
158,GUMBT22L,64.86,0.000997,6.09
159,YASTI17L,210.30,0.000000,12.08
160,BOYAH24L,105.53,0.000997,7.98
161,YANON13L,219.89,0.000997,11.11
162,ALYUN12L,101.32,0.001994,8.09
163,GIRYU37L,96.42,0.000511,7.56
164,YAPAR22L,124.10,0.000997,8.75
165,KABIL17L,14.73,0.000998,2.55
166,CPMIG21L,143.07,0.002991,6.92
167,BOYAL41L,160.92,0.001995,10.68
168,TOROR27L,52.11,0.001994,5.77
169,KRDRU33L,53.62,0.001995,6.04
170,BOASA14L,184.93,0.000998,8.68
171,KRTER34L,18.83,0.001995,3.49
172,KIZYA21L,25.75,0.000997,3.78
173,GUKIZC2L,347.53,0.000997,11.17
174,KRTCH21L,4.18,0.000999,1.58
175,TUHEK13L,152.61,0.001995,8.67
176,KRCVB17L,51.71,0.000997,6.02
177,GUAKZA7L,173.98,0.000997,10.14
178,SWXBE12L,107.16,0.000999,8.18
179,CEVTA37L,65.94,0.000997,6.28
180,PAYAL52L,-,-,-
181,THILLB2L,106.25,0.002993,7.77
182,KRKBM13L,38.89,0.000999,4.80
183,BOMOV33L,19.29,0.015956,3.19
184,C542417L,108.52,0.000000,7.88
185,YAHYE12L,91.04,0.000000,6.51
186,BIHAL12L,88.43,0.002542,6.51
187,BAHGU37L,68.14,0.000997,6.60
188,SEMLC21L,10.98,0.000998,2.53
189,KRTMI17L,27.15,0.000998,4.15
190,KRMAI23L,68.30,0.000997,6.51
191,CEKOK12L,148.39,0.000997,9.22
192,GUAYE23L,239.26,0.000998,12.88
193,SWMCR72L,767.18,0.000000,19.72
194,ILDME37L,58.10,0.006976,4.84
195,BOCIM21L,29.76,0.002014,4.48
196,BODGUB3L,64.61,0.000998,5.97
197,YAL0122L,44.83,0.000991,5.70
198,GUDEN22L,282.66,0.004987,8.80
199,KRMAI33L,115.72,0.000997,8.03
200,KRKOS33L,88.70,0.000000,7.65
201,KRTHZ22L,89.24,0.000997,8.15
202,TUHEK31L,17.37,0.000997,3.46
203,KRTOF23L,25.62,0.000998,4.25
204,CEVSL23L,62.39,0.000997,5.83
205,CESHA17L,115.65,0.001995,7.71
206,YASAN11L,9.17,0.000997,2.02
207,GUMYO32L,19.78,0.000998,3.67
208,NIKKI77L,301.70,0.001994,11.66
209,MAMUB23L,93.49,0.002992,7.32
210,CESOV16L,11.05,0.000997,2.97
211,GUKYA21L,85.70,0.000997,5.31
212,CESDE12L,168.79,0.001993,10.06
213,KRTZE47L,72.58,0.000000,6.83
214,ILHOT22L,91.99,0.027714,7.26
215,BOISL35L,13.57,0.001000,2.72
216,KATADG3L,321.06,0.000998,14.09
217,KORYB33L,80.74,0.000000,7.42
218,YANON23L,14.34,0.001001,3.05
219,BOTAN22L,57.08,0.000999,5.85
220,CESAD31L,64.67,0.008977,5.45
221,YAKYU21L,6.05,0.000997,1.63
222,SWFKT13L,303.15,0.002994,12.48
223,TURGZ22L,21.24,0.001144,3.72
224,YAL0212L,111.16,0.000997,9.07
225,SWBLE13L,169.99,0.001994,10.56
226,KARTS37L,59.19,0.004985,4.59
227,YAHLI35L,28.59,0.001994,4.35
228,BODRA17L,144.44,0.003989,9.07
229,KRDOD22L,46.60,0.000000,5.50
230,YASUM32L,13.19,0.000000,2.68
231,PAYAL63L,82.88,0.000000,6.82
232,GUMDO17L,64.54,0.011895,6.34
233,ALYUN13L,69.54,0.002018,6.74
234,CESRT24L,96.62,0.000000,6.89
235,BATIR17L,714.77,0.001994,23.19
236,ALABY33L,24.02,0.000997,4.27
237,MIVAR27L,23.83,0.002993,3.59
238,GOLKI14L,122.02,0.001995,8.70
239,KRYNP21L,1.23,0.000999,0.77
240,BIGIR21L,4.38,0.000998,1.64
241,BOISL34L,32.05,0.000938,4.25
242,CESBO12L,274.25,0.016016,12.66
243,KARIH14L,45.88,0.000998,5.83
244,KONTU23L,34.70,0.000000,4.09
245,MUCAM37L,180.18,0.001994,10.29
246,KRTEY41L,11.58,0.012138,2.75
247,PAYAL03L,1202854722504.80,0.010036,161734.48
248,GUNDGD5L,62.39,0.000997,5.47
249,CECAR37L,38.33,0.000000,4.83
250,CIKOY36L,117.98,0.000000,9.33
251,ILSAH12L,208.87,0.000000,10.57
252,KRYAN11L,16.23,0.000998,2.84
253,NEMAR11L,6.33,0.002990,2.02
254,KROGZ32L,222.73,0.000998,10.62
255,CECIF23L,190.54,0.001963,10.28
256,KRTBC31L,7.55,0.000996,1.97
257,B178721L,18.20,0.000000,3.12
258,SOYAC12L,23.85,0.000000,3.92
259,CESAD32L,340.75,0.000000,13.86
260,KRTSUM3L,116.23,0.000000,8.21
261,ILSAH23L,93.87,0.000000,7.63
262,KSBAH37L,42.53,0.000000,4.54
263,GOLTBA7L,154.05,0.000998,9.82
264,CESBO17L,469.21,0.001995,16.88
265,KRKYH41L,5.70,0.000996,1.97
266,BOKOY12L,131.79,0.000997,9.26
267,GUMYO17L,55.64,0.001002,4.71
268,SUZER77L,253.11,0.002993,12.06
269,TURBK31L,52.77,0.000000,5.11
270,GERAL12L,585.04,0.001995,22.76
271,BOSPZ33L,23.31,0.000000,3.93
272,KSSEL22L,47.54,0.000000,5.93
273,YAHSU21L,22.07,0.000997,3.54
274,GUMDO11L,46.79,0.000000,5.37
275,KRKAP31L,7.85,0.000998,2.15
276,BODDM12L,95.43,0.000998,7.54
277,SUZER21L,159.95,0.012964,9.46
278,CPMIG13L,266.50,0.014961,11.17
279,CESRT43L,54.82,0.001994,5.60
280,PILAJ27L,57.82,0.013958,5.77
281,GUSAZ31L,8.89,0.000000,2.23
282,ARMON21L,36.26,0.005984,4.10
283,KRFAL27L,48.80,0.001994,5.84
284,KAROT21L,9.95,0.000000,1.86
285,MEYBO17L,124.46,0.004025,7.50
286,AVANT27L,92.03,0.000000,7.53
287,KRKYH11L,25.19,0.001995,4.14
288,YAHLI17L,344.90,0.000997,14.96
289,CESIS16L,92.72,0.000997,7.03
290,KRTUS12L,130.68,0.000997,9.32
291,KARZU17L,67.36,0.000997,6.71
292,YASAH11L,10.11,0.000997,2.30
293,YAKUM34L,122.64,0.000997,8.96
294,CESMI17L,39.32,0.000995,4.86
295,KSSEL21L,23.17,0.000997,3.58
296,SWKK197L,248.17,0.007978,10.49
297,B178737L,127.40,0.000997,7.94
298,GUMJA22L,221.54,0.000996,11.75
299,KARIH22L,64.17,0.000000,6.71
300,MVTRA27L,33.82,0.000998,4.30
301,TUSIT33L,284.87,0.000998,11.34
302,YASAN15L,21.38,0.023942,3.54
303,ILIMA17L,80.13,0.000997,6.59
304,B178711L,49.49,0.000997,4.65
305,TIMUR13L,30.99,0.000998,3.79
306,GUG0123L,84.73,0.000997,6.96
307,CEKOK33L,64.04,0.002992,5.93
308,CESLI22L,76.41,0.001995,6.64
309,TORGI12L,105.42,0.001992,8.10
310,MOB7F12L,23.05,0.002991,3.77
311,KRKBM21L,9.61,0.000998,1.94
312,KSBAH17L,65.07,0.000997,7.21
313,ALPAZ31L,26.37,0.002992,3.60
314,TURGL17L,108.53,0.027340,7.77
315,KUCBU13L,47.04,0.006981,5.01
316,BODAR12L,66.32,0.001024,6.81
317,KRTOF12L,117.74,0.001992,8.14
318,NENEJ17L,74.01,0.002991,5.72
319,GUNDGC7L,114.33,0.001994,6.66
320,BAG0122L,452.39,0.001994,19.70
321,TUR0223L,78.67,0.000997,7.00
322,BOMEY32L,65.52,0.000998,6.50
323,SWARB13L,55.91,0.003990,6.18
324,GUBOD22L,63.73,0.000999,5.87
325,YAHLI23L,108.43,0.000997,7.59
326,FENBU17L,110.11,0.000000,7.83
327,SERHO31L,22.72,0.000000,2.97
328,BOCIF13L,29.32,0.000000,4.47
329,CEVKY22L,48.76,0.000997,5.21
330,BITIS12L,46.92,0.000998,5.19
331,CECAR27L,101.57,0.000997,6.52
332,BOMLA27L,10.67,0.000997,2.40
333,ILDME13L,138.36,0.000997,8.80
334,TUMER23L,75.13,0.003989,6.53
335,KRDOR21L,17.24,0.000998,3.10
336,CENOW12L,248.90,0.002989,12.26
337,BOBAG27L,221.68,0.014961,11.44
338,KRBRS33L,96.81,0.000997,6.42
339,KRTHZ11L,17.13,0.003989,2.84
340,CEDVI11L,39.16,0.000000,4.83
341,CWFUN21L,34.50,0.000000,3.83
342,SOMER17L,66.42,0.000998,6.60
343,BAHGU31L,6.38,0.000997,1.89
344,ORYAH14L,163.58,0.000997,9.71
345,ALCHA11L,38.64,0.000000,4.45
346,CEKOK21L,8.73,0.000000,2.30
347,YOMER14L,100.47,0.000998,8.36
348,YAKTT17L,80.99,0.004986,6.16
349,GERKO13L,36.77,0.000997,4.96
350,YAKSP23L,68.25,0.000997,6.58
351,KSBAH13L,23.41,0.040193,3.73
352,KONTF27L,106.69,0.000000,8.59
353,KARTS22L,56.04,0.000000,5.50
354,YAHOT23L,72.56,0.000000,6.75
355,BOSME32L,262.96,0.000000,12.05
356,ILHOT17L,86.72,0.008018,6.01
357,KRTUS23L,33.34,0.001960,3.49
358,KUBUK17L,24.17,0.027925,3.62
359,YAKGU12L,35.33,0.000000,4.94
360,KATADA2L,153.65,0.020090,7.36
361,BITEZ32L,89.61,0.000000,7.27
362,B178733L,62.90,0.000000,5.32
363,GUSAZ23L,34.55,0.000000,4.77
364,GUBAIA2L,60.22,0.001992,6.12
365,CECAL27L,84.49,0.001000,6.75
366,CESLI37L,57.19,0.000997,5.57
367,OTOSI27L,11.03,0.001995,2.57
368,ALOAS11L,34.77,0.000000,4.07
369,CEVMR43L,4.14,0.000997,1.82
370,DALMN16L,159.12,0.000997,11.70
371,KRKBM31L,17.68,0.000000,3.33
372,MAVMUC3L,103.08,0.001993,5.36
373,MAVMUS7L,155.57,0.000000,9.77
374,YAKYI11L,2.15,0.000000,1.18
375,CESOZ23L,181.87,0.020943,8.70
376,KRYAN21L,45.53,0.000997,4.96
377,KRITA27L,160.95,0.000997,10.16
378,AYANA12L,68.74,0.003989,6.47
379,KUBUKB3L,89.44,0.000997,8.08
380,GUGER22L,68.47,0.000997,6.66
381,KIZYA17L,946.29,0.000998,29.38
382,KRDOR32L,75.56,0.000998,7.35
383,KRKAP32L,12.46,0.000996,2.81
384,RAHBA13L,39.77,0.000998,4.69
385,LIMAN13L,42.74,0.000998,4.74
386,ALCCA27L,79.48,0.003989,6.44
387,SOMER21L,8.16,0.000000,2.30
388,KRYAN33L,55.05,0.000000,5.85
389,KARZU21L,7.91,0.000998,2.21
390,KRYNP32L,14.43,0.000997,2.99
391,KRTHC24L,46.50,0.000000,5.23
392,KARTO31L,36.30,0.000000,4.19
393,C542416L,4.03,0.001997,1.54
394,KSHIZ21L,2.64,0.000997,1.29
395,KSSEL42L,21.43,0.000997,3.58
396,ALBAH34L,72.42,0.000998,7.13
397,ALCCA23L,171.57,0.003000,9.62
398,SEMME13L,11.80,0.000995,2.03
399,GOLIV12L,174.00,0.005982,10.52
400,GUKIZD7L,107.83,0.001995,7.74
401,OASIS12L,231.61,0.000999,10.49
402,KAHAM11L,5.64,0.000997,1.69
403,GUMJA15L,25.88,0.004243,3.92
404,BOYAH15L,39.31,0.000997,5.53
405,CESLG13L,93.80,0.004987,6.50
406,GUNGI17L,139.44,0.000997,9.78
407,APORT31L,201.74,0.001996,10.92
408,BOYAL33L,113.32,0.014994,7.68
409,KSDIS22L,56.86,0.001994,5.57
410,ORZUB27L,8.13,0.000997,2.28
411,CEVMR22L,16.37,0.008025,3.42
412,SEMMA11L,2.41,0.000996,1.22
413,GOLTBF7L,141.28,0.000998,8.78
414,KRKYH33L,39.36,0.000998,5.11
415,KRDRU37L,17.41,0.000997,3.43
416,CREIS17L,48.01,0.000997,5.64
417,YOMER37L,211.12,0.000998,12.75
418,GUNOR27L,166.20,0.000997,10.89
419,KRSGK14L,154.68,0.000000,9.64
420,BOMUM12L,0.94,0.000996,0.75
421,ALAOT33L,28981222.12,0.029917,433.86
422,SWCV112L,70.21,0.000997,6.60
423,ALYNS23L,178.30,0.004984,8.54
424,IZBOS14L,52.15,0.000996,5.63
425,SWTAR13L,38.35,0.001993,5.00
426,KRTOF27L,26.97,0.000997,4.36
427,MAVMUF7L,80.07,0.001995,6.89
428,GUCIK22L,102.00,0.000000,7.09
429,ALBPZ37L,79.28,0.000000,7.38
430,BOMOV11L,3.12,0.000999,1.32
431,SOGMI21L,36.93,0.000000,3.68
432,CEDAL21L,56.37,0.000000,5.81
433,SWCV213L,61.65,0.014025,5.80
434,KRIBB12L,25.13,0.000998,3.82
435,KORAG13L,22.22,0.000996,3.91
436,KREVA22L,81.44,0.000000,6.74
437,KARYS13L,56.71,0.000998,4.27
438,SERHO25L,46.78,0.000998,5.61
439,CEDVI37L,97.99,0.002991,7.72
440,SWKK187L,266.93,0.006981,9.21
441,YOMER33L,34.31,0.000000,4.67
442,CAVSA31L,8.45,0.001995,2.09
443,CEALA14L,137.03,0.001012,9.05
444,ALYBE37L,47.63,0.000998,5.55
445,KRANA72L,175.73,0.011966,9.59
446,KRHASE3L,129.12,0.067818,9.53
447,PALRE25L,7.90,0.000997,2.40
448,KRTHZ13L,87.81,0.000997,7.59
449,TUGIR21L,17.74,0.001002,3.28
450,APORT21L,168.65,0.001994,8.51
451,CESGE26L,3.56,0.000997,1.71
452,KSDEM33L,54.56,0.002020,5.75
453,KRKBK33L,109.66,0.002992,7.68
454,ALCTR37L,134.97,0.000000,9.01
455,GIRAK12L,220.66,0.000997,11.76
456,KUMBO37L,33.58,0.000000,4.38
457,KRPSB22L,20.95,0.000000,3.81
458,XANDU27L,616.77,0.000997,18.64
459,MVITT17L,82.50,0.000999,5.61
460,YAHSU11L,13.52,0.000000,2.88
461,BIGIR27L,31.83,0.001995,4.17
462,KATYA24L,49.45,0.000997,5.86
463,YAL0217L,96.99,0.000000,8.18
464,KUBUKC3L,63.56,0.000984,6.67
465,KRTYM11L,21.71,0.000000,2.84
466,YAKTT34L,99.04,0.000998,7.74
467,KCTIM13L,74.13,0.000997,6.70
468,PALRE17L,53.12,0.000997,5.01
469,BODDM15L,44.77,0.000000,4.79
470,BOCIF37L,234.65,0.000000,10.54
471,VENUS17L,287.82,0.008049,12.94
472,KRFAL23L,63.17,0.001993,6.92
473,KRTOF83L,86.21,0.016955,7.76
474,KRKAP72L,397.36,0.002049,16.42
475,UGSER21L,10.71,0.001375,2.48
476,APORT11L,51.99,0.000000,5.02
477,KSDEM21L,10.37,0.000000,2.34
478,CESRO17L,64.52,0.000000,5.59
479,DHOTE77L,392.56,0.008020,13.09
480,CPMIG23L,190.53,0.001993,10.16
481,TORVO37L,24.17,0.000998,4.16
482,ALGIS31L,62.90,0.000998,5.45
483,KSOYM43L,48.92,0.008033,5.60
484,KRBRS23L,121.39,0.000000,8.50
485,BIGIR11L,13.03,0.000997,2.08
486,BOTUS13L,42.61,0.001995,5.10
487,ALAGR12L,65.37,0.000998,5.65
488,YAKUM31L,22.87,0.000998,3.14
489,CESMA12L,105.66,0.000961,8.60
490,CECAL22L,243.18,0.005985,11.78
491,CESPF33L,101.90,0.000998,8.12
492,KRANA63L,188.51,0.000000,10.29
493,KUBUK27L,363.91,0.000998,16.13
494,ORKAP12L,18.25,0.000997,3.39
495,SOMER24L,57.45,0.000998,6.23
496,BOTOR23L,123.12,0.000997,8.77
497,KRTSA13L,21.31,0.000998,3.59
498,SWFCA13L,208.43,0.000000,10.93
499,ILIVS17L,331.72,0.001995,12.12
500,ILIMA27L,102.23,0.000998,7.52
501,TUSIT23L,131.48,0.006981,8.27
502,YANON21L,26.92,0.000998,3.68
503,KUBUK31L,21.99,0.000997,3.58
504,TBUKUF2L,101.47,0.000000,8.43
505,KRTSUE7L,14.73,0.021941,2.20
506,SEMME21L,6.35,0.004988,1.50
507,KSDEM13L,69.74,0.000997,5.66
508,BIGIR12L,76.79,0.000000,7.43
509,GUG0122L,59.30,0.000997,6.24
510,KRTSU23L,46.49,0.025900,5.29
511,KRKBM12L,57.14,0.000999,4.83
512,GUNMR12L,53.61,0.007019,6.00
513,YASAY17L,20.85,0.000000,3.22
514,CESOZ27L,41.86,0.002016,3.96
515,KRKBC31L,9.28,0.000997,2.43
516,VENUS34L,205.16,0.003029,9.91
517,GUMSE23L,83.03,0.000000,7.33
518,MAVMU37L,18.26,0.000997,3.29
519,GUNDGD2L,32.08,0.000000,4.61
520,CEPAS17L,47.59,0.002992,5.38
521,ALBAH12L,49.09,0.000997,5.40
522,KARPC27L,61.62,0.003509,6.02
523,YAKGU27L,10.01,0.001992,2.44
524,CEDVI17L,217.40,0.002991,9.70
525,PAYAL24L,50.49,0.029920,5.49
526,KRKBH22L,17.59,0.000992,3.65
527,SEMLC27L,29.30,0.000000,4.30
528,GIRAK32L,176.07,0.000000,11.02
529,CISIS21L,202.11,0.002022,9.04
530,KRTBA22L,43.94,0.000000,5.21
531,YASAY12L,25.68,0.000998,3.84
532,CESDK36L,120.61,0.000000,9.04
533,ECZAC12L,166.77,0.000997,10.80
534,ALCTR24L,112.47,0.001994,8.55
535,CESPF22L,21.58,0.000997,3.76
536,BODYA21L,14.23,0.000997,2.55
537,GUMYO22L,45.41,0.000998,5.40
538,ALOKA16L,37.37,0.002998,4.99
539,GUBAI23L,97.82,0.000998,7.75
540,CESRT31L,68.24,0.000997,5.46
541,PILAJ11L,39.05,0.001995,4.30
542,BOACB22L,31.74,0.001994,3.38
543,KRYMT73L,594.47,0.000999,19.60
544,CECAR13L,47.99,0.000998,4.97
545,PAYAL07L,80.85,0.000998,6.48
546,YAKUM17L,50.52,0.000998,5.42
547,KTKAL12L,163.38,0.000997,10.79
548,KRTYM21L,9.28,0.000997,2.43
549,BOASA24L,101.51,0.000000,8.28
550,SEYBO13L,36.07,0.000000,4.63
551,OASIS23L,69.45,0.000000,6.71
552,BITIS24L,276.50,0.000000,9.04
553,KRTBC12L,34.65,0.000000,5.09
554,KRTSU63L,183.67,0.000000,8.64
555,KOATA12L,13.76,0.000998,3.01
556,CESMA17L,30.16,0.000997,4.26
557,BAKAA27L,41.06,0.000997,4.16
558,CWFUN23L,98.80,0.000999,8.11
559,YASAL17L,116.98,0.000997,8.70
560,KROGZ11L,87.16,0.000998,7.38
561,KRTEY23L,100.02,0.002990,7.42
562,KAKOR12L,70.98,0.000998,6.78
563,ILDBA22L,166.89,0.002992,10.15
564,YAKYU27L,32.99,0.000990,4.21
565,BODEM11L,43.32,0.008029,4.80
566,CESUA17L,344.51,0.007979,14.93
567,REGES27L,707.64,0.000998,24.28
568,SWFIN13L,121.13,0.001995,9.08
569,ILHOT21L,24.05,0.000997,4.07
570,KUMBO23L,18.96,0.000000,3.37
571,KSBAH31L,8.86,0.000998,2.14
572,BOKOY17L,157.08,0.000997,9.77
573,YAKUM32L,11.01,0.000000,2.61
574,KARNE27L,142.14,0.000998,8.29
575,YASTI12L,153.23,0.000997,10.03
576,YASAY34L,70.73,0.000997,6.76
577,KRYNP12L,40.56,0.000998,5.36
578,BOMOV17L,16.49,0.000999,2.99
579,ALBAH11L,4.06,0.000998,1.33
580,KARIH21L,16.74,0.000710,2.72
581,MANDR22L,248.44,0.001994,12.44
582,KRTHZ33L,59.45,0.000997,6.29
583,BITIS13L,36.02,0.000998,4.51
584,SIFME13L,92.93,0.003989,7.45
585,GMSLK11L,43.92,0.000000,4.05
586,KRTUS21L,6.84,0.000997,2.09
587,CEDVI32L,113.91,0.000996,8.26
588,SERHO27L,220.66,0.000997,11.21
589,GUAKZB7L,169.46,0.002991,9.46
590,KRANA62L,323.26,0.016955,14.44
591,TULIM23L,40.65,0.000997,4.91
592,KRFAL37L,61.66,0.004988,5.78
593,BOSPH17L,42.75,0.000996,5.58
594,ILDEL23L,75.00,0.000000,6.69
595,ILDME12L,193.14,0.002992,10.47
596,GERKO12L,73.05,0.000996,7.15
597,KONTF12L,83.73,0.000997,7.61
598,YAGOK35L,122.40,0.000000,8.24
599,ALCHA31L,68.35,0.028521,6.08
600,OASIS22L,97.12,0.000000,7.41
601,CESOV27L,55.12,0.000997,5.49
602,KRMGA43L,39.57,0.001994,5.15
603,BODIN37L,135.82,0.000996,9.21
604,ILDEL34L,112.39,0.000998,8.08
605,CDILA17L,248.26,0.002021,12.05
606,SOYAC33L,151.94,0.000000,9.02
607,MANDR24L,415.86,0.008019,15.79
608,TULIM27L,64.16,0.000000,5.81
609,KRBUS13L,58.36,0.000998,6.47
610,KRTSUK2L,60.56,0.008022,5.65
611,TBUKUE7L,317.15,0.000000,14.47
612,PALIF23L,65.46,0.000997,5.95
613,KOATA22L,24.48,0.000997,4.24
614,KRHAS93L,93.42,0.073412,7.33
615,BOMCA17L,24.40,0.000000,1.84
