,Cell,MSE,Passed,MAPE
137,BODYA22L,151.66,0.000000,8.97
138,MEYBO22L,101.47,0.008051,7.58
139,CEKOK26L,8.44,0.000000,2.42
140,KRYSA33L,45.54,0.000000,5.58
141,KARTS12L,100.38,0.000000,8.09
142,BOACB11L,18.19,0.000000,2.50
143,ORYAH12L,360.45,0.001995,16.13
144,SWCV112L,70.21,0.000000,6.60
145,YAKYU27L,32.99,0.000000,4.21
146,KRCVB44L,49.99,0.000997,5.65
147,ALKGI17L,450.57,0.001994,14.42
148,PAYAL24L,50.49,0.036900,5.49
149,GERAL27L,126.35,0.000997,8.65
150,PAYAL57L,272.97,0.005985,12.08
151,GUMBT27L,48.05,0.000997,5.08
152,YAGOK23L,39.48,0.000983,4.90
153,KRUMC22L,23.73,0.000998,3.85
154,CESDK22L,92.07,0.000998,7.89
155,BODGI37L,95.26,0.000997,7.45
156,MERTU27L,30.42,0.008046,4.32
157,KEMYA82L,248.39,0.000000,12.37
158,KORAG37L,47.72,0.001030,5.47
159,BOMCA13L,3.81,0.000000,1.55
160,ALBTK22L,134.56,0.010040,9.24
161,GIRAK12L,220.66,0.000000,11.76
162,ALACT37L,62.29,0.008050,5.22
163,BOTUS27L,93.49,0.000000,7.64
164,CIKOY14L,155.19,0.000000,8.85
165,CESBL21L,88.15,0.001995,5.96
166,KRTOF24L,35.42,0.000000,5.07
167,ARMON23L,76.51,0.028836,6.64
168,KRTBA13L,101.08,0.000000,7.16
169,SWBIV12L,166.17,0.000000,9.79
170,SWAZA12L,91.28,0.000000,6.99
171,CPMIG31L,88.48,0.000000,6.83
172,XANDU21L,67.44,0.001994,6.06
173,KRTUS33L,29.15,0.000997,4.11
174,TBUKUE4L,264.80,0.008026,10.55
175,BODDM11L,5.10,0.000997,1.67
176,CESRO16L,56.33,0.002989,5.93
177,KRTZE32L,49.40,0.000997,4.58
178,KRKMT72L,463.50,0.000997,15.92
179,TIMUR37L,61.53,0.000997,6.20
180,ALCGI16L,119.88,0.000000,8.33
181,GBUKU31L,29.33,0.041888,3.67
182,CESBO23L,105.60,0.005859,6.86
183,KRTSUE2L,6.34,0.000997,1.88
184,SEYBO17L,95.60,0.000000,7.96
185,BODTK37L,83.69,0.000998,7.16
186,CEDVI14L,231.36,0.001994,11.06
187,KUBUKF7L,631.27,0.001995,18.34
188,KAISK21L,4.00,0.000997,1.41
189,GUNDGA7L,73.08,0.000990,6.98
190,BOCIM37L,59.70,0.001994,6.40
191,CENOW32L,111.09,0.000997,8.15
192,KRSGK27L,120.55,0.001994,7.93
193,BODAR33L,331.93,0.000000,14.67
194,CEVMR43L,4.14,0.000997,1.82
195,BOYAL34L,234.14,0.016954,11.04
196,ARMON11L,115.91,0.000000,7.85
197,CESIV11L,105.82,0.003989,7.20
198,GMSLK27L,37.75,0.000998,4.80
199,BODES11L,25.70,0.000999,3.49
200,YALPI27L,112.82,0.002991,7.01
201,KRTOF33L,106.27,0.054854,8.30
202,SOGMI37L,79.15,0.007026,6.43
203,CESAZ11L,63.75,0.000997,6.03
204,CWMSM27L,50.63,0.001995,5.63
205,KRSDP13L,59.05,0.000999,6.23
206,GUAYE21L,18.55,0.000996,3.34
207,YUNFA32L,85.49,0.000000,7.13
208,BDKIB17L,110.35,0.001995,7.76
209,KRKBR31L,17.12,0.002016,2.86
210,TORGI12L,105.42,0.000000,8.10
211,GUMJA15L,25.88,0.001995,3.92
212,ALMET33L,60.06,0.000997,5.23
213,CESYS17L,240.24,0.000998,12.53
214,YAKGU32L,31.95,0.000998,4.68
215,BODEM23L,15.11,0.004984,2.62
216,KRFAL31L,14.57,0.002992,2.66
217,LIMNI37L,146.33,0.005984,9.15
218,MOB7F27L,43.09,0.000998,2.89
219,YAKMR11L,4.03,0.000997,1.56
220,CIKOY17L,98.33,0.000000,7.68
221,KRDOR23L,69.31,0.000202,6.52
222,KAISK23L,71.01,0.001039,7.19
223,CESSO22L,135.75,0.002991,8.86
224,KCTIM17L,55.16,0.000998,5.76
225,CESMA17L,30.16,0.000993,4.26
226,GERBA17L,209.42,0.001995,10.49
227,SWCNT13L,474.64,0.000000,18.98
228,BOHEK13L,85.09,0.000000,7.48
229,KRMRND2L,93.00,0.002020,6.36
230,CESSO27L,99.95,0.002990,7.95
231,CESGE33L,117.40,0.000998,8.02
232,SEYBO22L,128.12,0.000997,7.36
233,SWCV113L,39.07,0.000997,4.79
234,GUAYE31L,29.87,0.002992,4.44
235,CESDK33L,119.05,0.000997,7.69
236,CEKOK13L,147.88,0.011968,8.57
237,KARDI23L,93.61,0.000995,7.91
238,BODUN77L,627.25,0.001996,19.04
239,ALBTK27L,250.15,0.000998,12.14
240,GUAYE27L,136.76,0.003988,7.32
241,KREVA42L,23.10,0.000996,3.85
242,SERHO17L,73.00,0.022942,6.37
243,GUG0632L,78.02,0.001993,7.69
244,KTKAL33L,81.70,0.002006,6.47
245,BOMCA33L,47.07,0.000997,4.96
246,KRCBG21L,2.54,0.001996,1.28
247,GUKIZ27L,265.85,0.000998,12.90
248,KRPSB31L,20.12,0.000996,2.91
249,ORYAH14L,163.58,0.000000,9.71
250,YORGI37L,211.48,0.000998,10.61
251,KEMYA12L,219.99,0.002092,11.43
252,BODYA34L,89.08,0.000997,6.95
253,YAKOT31L,101.68,0.000997,8.05
254,BOBAG22L,225.17,0.003985,11.16
255,IZBOS33L,149.35,0.001994,4.43
256,KRZAM22L,38.59,0.000997,5.00
257,TBU0117L,147.21,0.000000,8.34
258,CESFA27L,130.49,0.000997,7.01
259,YAHOT22L,116.46,0.001994,8.26
260,SWCBT13L,365.65,0.000997,16.22
261,YAKYI12L,19.69,0.000998,3.43
262,SEMPA27L,70.44,0.001000,6.64
263,YAHLI37L,122.91,0.000999,8.74
264,KSDEM23L,54.69,0.000000,5.75
265,CESKE27L,95.09,0.000000,7.20
266,SWKCE13L,1002.07,0.000000,25.31
267,ORZUB17L,22.59,0.000000,3.56
268,CESIB37L,56.18,0.000998,5.89
269,BOD0112L,89.58,0.000000,7.24
270,MUCAM23L,142.29,0.001000,8.21
271,YAPAR13L,2629799.57,0.015956,155.22
272,KSKMD17L,10.71,0.000997,2.65
273,GOLTBF4L,133.28,0.002992,7.95
274,BODPI23L,139.77,0.000997,8.92
275,BITEZ22L,72.89,0.002975,6.40
276,KRTCH13L,38.02,0.000997,4.66
277,KARFT12L,81.07,0.001995,7.26
278,KARFT33L,194.67,0.000997,8.47
279,KRYNP12L,40.56,0.001993,5.36
280,GOLTBG2L,108.77,0.002992,7.19
281,CREIS13L,27.31,0.000997,3.61
282,BOMLA31L,13.35,0.000997,2.81
283,KRIBB57L,199.17,0.010046,10.88
284,KRTBA47L,34.23,0.000000,4.68
285,KSSEL21L,23.17,0.000000,3.58
286,GOLTBE4L,52.23,0.000000,5.40
287,BAGYL23L,91.32,0.008026,7.83
288,SEMME22L,27.56,0.000998,3.52
289,GAZBO23L,158.20,0.000000,10.22
290,KSDEM33L,54.56,0.002992,5.75
291,BOCRS17L,242.90,0.000998,11.30
292,KRKBC22L,40.76,0.000000,5.34
293,KRCBG23L,30.21,0.000997,4.70
294,CEVKY32L,107.00,0.000997,7.98
295,CESDE13L,119.78,0.017950,7.09
296,BOISL35L,13.57,0.000000,2.72
297,KRTSUG3L,33.62,0.000997,3.57
298,BIATA11L,7.02,0.000998,2.13
299,KRKBP17L,48.47,0.000998,5.59
300,GERBA16L,117.11,0.001998,9.40
301,KRMGA41L,16.62,0.001000,3.16
302,KONTF17L,135.56,0.001995,9.23
303,KRUMC12L,90.70,0.000000,7.00
304,YAL0112L,56.72,0.000000,5.59
305,KUCBU15L,9.04,0.000998,2.63
306,BIT0112L,34.74,0.000997,4.70
307,CESIB31L,44.80,0.001994,5.24
308,TUKRB27L,174.63,0.000997,11.00
309,AEGDR12L,108.23,0.001994,7.67
310,KSBAH27L,58.52,0.000998,6.09
311,KRTYM27L,68.12,0.000997,6.82
312,SWFCA13L,208.43,0.000996,10.93
313,KRTZE47L,72.58,0.001994,6.83
314,ILIVS24L,244.82,0.000996,11.86
315,YALTV27L,231.57,0.016987,8.98
316,ALAGR37L,280.18,0.000992,12.65
317,TUHEK22L,63.09,0.003991,4.67
318,MOB7F37L,0.61,0.000997,0.68
319,SEMLC33L,77.08,0.000000,6.73
320,GUNDGE4L,86.27,0.008033,7.56
321,TUSIT13L,412.93,0.000000,14.68
322,GUNMR12L,53.61,0.000000,6.00
323,REGES87L,627.46,0.002023,18.15
324,GUNDGC7L,114.33,0.008033,6.66
325,BODYA15L,40.64,0.001000,4.52
326,YUNFA11L,8.33,0.000998,2.23
327,KRTGE13L,70.93,0.000000,6.22
328,YOMER23L,76.17,0.000997,6.00
329,KRSGK13L,12.91,0.000997,2.90
330,BIT0122L,10.39,0.000000,2.46
331,TURGZ22L,21.24,0.000997,3.72
332,KATAK21L,9.87,0.000998,2.04
333,CEVSL21L,29.01,0.001996,4.18
334,BOSET13L,106.85,0.003989,7.92
335,BODDM14L,55.00,0.000998,5.92
336,KSDIS23L,63.92,0.000998,6.03
337,BOASA27L,64.71,0.000000,6.69
338,MAMUB27L,240.15,0.001995,10.90
339,KRTNI12L,43.30,0.000998,5.38
340,ALISM11L,82.22,0.000000,5.77
341,BITTV17L,96.91,0.000999,7.75
342,CESRT32L,43.35,0.000997,4.95
343,KOATA17L,3.71,0.000997,1.40
344,CEVKY37L,32.67,0.000993,4.59
345,SWGLK13L,108.62,0.001995,8.44
346,YAKTT22L,45.49,0.000998,5.62
347,NENEJ27L,23.93,0.000000,4.04
348,KARSM22L,96.46,0.001012,7.61
349,SOYAC24L,283.48,0.000000,14.12
350,TULIM12L,33.95,0.002991,4.34
351,SEMMA13L,258.55,0.001993,12.82
352,KRTGE43L,71.56,0.000997,6.27
353,BOKOYA2L,106.10,0.000000,8.77
354,CIKOY23L,139.50,0.001994,9.09
355,KRHAS92L,44.27,0.000000,4.93
356,KRKOS32L,46.84,0.000997,5.10
357,LIMNI31L,15.54,0.001995,2.63
358,NIKKI13L,127.89,0.002992,8.55
359,CESPF31L,163.10,0.001994,8.93
360,KRCUM12L,39.23,0.000998,4.51
361,KCTIM23L,28.21,0.000995,4.34
362,BOBAR21L,41.19,0.000997,5.01
363,KTKAL32L,30.70,0.000997,4.11
364,KUBUKD7L,193.28,0.000000,10.22
365,CESOS36L,22.94,0.010055,3.82
366,MARRI27L,267.30,0.002991,11.80
367,KRTYT37L,273.39,0.000000,11.78
368,PALRE13L,21.21,0.000997,3.51
369,BAKTP13L,93.34,0.000000,7.34
370,YAGOKB4L,121.88,0.000000,8.16
371,TURVC23L,9.86,0.000000,2.81
372,KRTCH23L,60.97,0.000997,5.77
373,YORGI13L,327.61,0.010039,13.43
374,YAKOT11L,8.20,0.000000,2.26
375,BODPI32L,212.61,0.000000,10.98
376,BODGI11L,40.08,0.001990,5.23
377,CECAL32L,75.22,0.000998,6.12
378,ALBPZ11L,21.30,0.001996,3.01
379,CEVGR12L,51.79,0.000997,5.94
380,KRTSUA3L,113.08,0.001995,6.82
381,AEGDR77L,350.03,0.010970,15.73
382,BOTUS12L,75.12,0.000998,6.49
383,ALOAS23L,56.98,0.000997,5.97
384,GUG0112L,129.91,0.000000,7.56
385,KEMYA13L,356.88,0.002992,14.08
386,DAYOL36L,192.23,0.023946,12.53
387,KIZYA11L,69.71,0.002992,4.71
388,CEVGR13L,49.54,0.020944,4.94
389,GUG0127L,70.94,0.000000,6.72
390,KRPSB11L,27.60,0.000000,3.55
391,BOHEK14L,113.38,0.000000,8.20
392,KRHAS41L,9.14,0.000997,2.39
393,DRTEK23L,49.82,0.001995,5.60
394,KAHAM32L,27.96,0.000997,4.01
395,GUMSN27L,105.05,0.008977,6.72
396,GUMSE27L,77.16,0.000000,6.88
397,TRMEZ33L,35.92,0.000997,4.77
398,CEDAL21L,56.37,0.000997,5.81
399,ALCHA32L,119.92,0.002992,8.53
400,AEGDR17L,42.50,0.002991,4.76
401,SAVOY87L,187.66,0.004987,10.42
402,GUMDO17L,64.54,0.010038,6.34
403,KSHIZ12L,31.17,0.002018,4.23
404,GERAL12L,585.04,0.001994,22.76
405,SEMPR23L,23.67,0.002018,4.03
406,SWVIS12L,868.29,0.000998,27.30
407,YAHLI22L,163.78,0.008019,8.06
408,KARPK27L,22.81,0.000000,3.88
409,ALYNS23L,178.30,0.002017,8.54
410,CESOV17L,10.03,0.000000,2.42
411,MAIRA24L,32.90,0.001995,3.98
412,CEDVI33L,59.70,0.022942,5.92
413,YASAL27L,69.61,0.000997,6.48
414,CEPAS37L,45.26,0.022939,5.12
415,TUKRB23L,158.11,0.000997,9.99
416,BOMCA11L,1.93,0.000000,1.04
417,AKTEK21L,77.48,0.004987,6.93
418,KRZAM23L,75.15,0.001000,6.44
419,YAKPO21L,18.02,0.000997,3.11
420,CESGE32L,213.23,0.000997,11.02
421,KSYAM23L,20.39,0.000998,3.60
422,APORT11L,51.99,0.002992,5.02
423,GUG0132L,29.35,0.002991,4.32
424,GUAKZB4L,112.03,0.000996,8.73
425,SAVOY37L,324.89,0.001999,11.69
426,MANDR37L,975.65,0.001995,23.58
427,AVENU17L,37.36,0.000000,4.44
428,SEMMA31L,9.10,0.000983,2.33
429,GERKO22L,44.98,0.000000,5.13
430,RUSTU12L,59.14,0.000000,6.05
431,KUBUKD3L,90.18,0.000997,7.92
432,KRHAS11L,3.07,0.000000,1.37
433,GUNDGH4L,38.52,0.000997,5.41
434,SIFME32L,82.58,0.002992,6.94
435,BOHEK17L,283.55,0.002992,12.12
436,BOGOL11L,34.52,0.000998,4.37
437,GOLDE17L,56.88,0.000998,6.08
438,GUMBT13L,38.40,0.000997,4.65
439,BIGIR27L,31.83,0.000997,4.17
440,CESRT14L,97.64,0.000998,7.26
441,BODTT12L,20.34,0.000998,3.74
442,GBUKU37L,136.50,0.000998,8.38
443,KRKBK23L,88.28,0.000000,6.98
444,MANDR22L,248.44,0.002022,12.44
445,TIMUR27L,32.75,0.000997,4.61
446,YAGOKB2L,264.51,0.000995,12.15
447,BOSIV13L,68.45,0.000995,6.56
448,CESBO12L,274.25,0.022938,12.66
449,BIHAL14L,107.41,0.000000,7.26
450,GUMBT11L,21.01,0.000000,3.35
451,AYYOK12L,74.32,0.004019,6.03
452,BOGOL31L,22.49,0.000997,3.76
453,BOMUM21L,1.12,0.000997,0.89
454,KARPL33L,63.12,0.000998,5.50
455,KSOYM22L,101.47,0.000997,6.85
456,KRKBC11L,4.44,0.000997,1.69
457,ALCGI13L,485.14,0.001995,12.13
458,BIPOL17L,114.49,0.000000,7.13
459,BODAR23L,34.04,0.000997,3.97
460,GIRLU37L,67.39,0.000000,6.57
461,BODGUB4L,128.08,0.000997,8.61
462,KRYNP32L,14.43,0.000997,2.99
463,KRBRS41L,17.07,0.000997,3.35
464,TBUKUC7L,144.14,0.002992,6.98
465,GUCIK13L,32.95,0.000998,4.56
466,MIVAR22L,270.64,0.000998,12.05
467,RAHAT11L,12.44,0.000998,2.82
468,ALGCY36L,215.51,0.000000,11.82
469,KRHAS52L,233.42,0.000000,10.76
470,CESBL32L,248.08,0.000000,14.20
471,CESAL13L,104.66,0.000000,8.21
472,YAHAK27L,92.98,0.002049,7.76
473,YAHAK12L,260.86,0.000000,11.94
474,YALYL27L,446.68,0.000000,17.84
475,CESAD21L,75.95,0.000000,6.17
476,BOMEY27L,41.24,0.000000,4.64
477,KRTFK31L,19.68,0.000000,2.92
478,YAKUM22L,52.19,0.000997,5.75
479,YAHAK23L,166.11,0.000000,8.87
480,FLIPE11L,30.87,0.021233,4.41
481,ILHOT17L,86.72,0.000000,6.01
482,TORGI23L,45.79,0.000997,5.49
483,YAGOK34L,102.63,0.000996,7.74
484,TOROR11L,94.20,0.001994,6.77
485,KUBUKA7L,73.65,0.000997,6.24
486,KRKBK32L,150.55,0.000997,8.65
487,CESMO24L,30.40,0.000997,3.91
488,YAKSP11L,25.33,0.000997,3.69
489,GOLTBH7L,380.15,0.000997,15.13
490,BOASA13L,59.87,0.000997,6.25
491,BODUN22L,59.98,0.000000,5.60
492,SGNAT37L,38.85,0.001030,4.95
493,GBUKU24L,130.64,0.000997,8.27
494,KARSS27L,11.74,0.001994,2.73
495,KRKTP37L,39.92,0.001994,4.60
496,TUGUR37L,105.29,0.000997,7.80
497,KSSEL47L,36.33,0.000000,4.63
498,BOTOR12L,105.18,0.000992,8.65
499,TUMER22L,98.26,0.001996,7.27
500,GUKIZD3L,93.67,0.000997,7.50
501,KRTSUB2L,106.76,0.002994,8.43
502,CESAD37L,135.82,0.000998,8.35
503,AYANA22L,136.55,0.002992,9.49
504,GUBAI43L,86.36,0.003990,6.75
505,CEVTA13L,150.73,0.000998,10.75
506,ALCHA17L,141.87,0.003989,9.13
507,CEDAL37L,57.06,0.000998,6.03
508,KONCK27L,20.88,0.001995,3.64
509,ARMON21L,36.26,0.000000,4.10
510,BOMUMC3L,10.95,0.001959,2.68
511,SEMLC37L,26.54,0.000998,4.09
512,BIHAL23L,103.61,0.001992,7.73
513,KRTHY11L,15.17,0.003980,2.86
514,GUMPK22L,62.35,0.000998,5.90
515,ORYAH27L,20.80,0.001009,3.66
516,CASSA17L,31.69,0.001994,4.19
517,YASAN12L,42.76,0.000997,5.19
518,TUGUR11L,24.06,0.000998,3.35
519,SWARB13L,55.91,0.002990,6.18
520,ORMAZ32L,123.84,0.000997,8.61
521,SWCBT12L,1621.01,0.001997,37.25
522,CECAL27L,84.49,0.000997,6.75
523,GUCIK23L,49.60,0.001993,5.63
524,KRPSB21L,28.10,0.000997,3.99
525,BOBAG14L,996.95,0.002001,26.44
526,BOMEY37L,44.50,0.002000,5.12
527,KRKBC47L,89.93,0.000988,7.28
528,CEVMR72L,1129.80,0.000997,28.10
529,KRKBR23L,118.21,0.000998,8.35
530,PAYAL54L,197.73,0.002992,10.77
531,YAKCU11L,17.08,0.001993,3.09
532,CENOW27L,221.72,0.001995,11.36
533,ORKAP22L,53.09,0.001001,5.47
534,ALBPZ12L,31.94,0.000997,4.56
535,LABLA11L,4.70,0.000998,1.58
536,SERHO15L,32.04,0.000998,4.48
537,ILDBA23L,158.73,0.000000,9.12
538,KOATA33L,13.71,0.001996,2.61
539,KRGTM23L,137.93,0.000999,8.96
540,CREIS22L,61.77,0.000998,5.88
541,ILCTR11L,77.41,0.004983,4.93
542,YAGOK32L,77.73,0.002008,5.59
543,KUBUK15L,38.47,0.000998,4.89
544,SENSI77L,273.08,0.008018,12.40
545,CIFSU11L,75.75,0.000000,6.59
546,KRKAP13L,10.70,0.000000,2.52
547,BODIN12L,64.76,0.000000,6.17
548,MITOW21L,9.02,0.008019,2.20
549,THILLC3L,97.64,0.008009,7.44
550,SWHLK13L,78.28,0.000000,5.80
551,BODAR17L,61.81,0.000998,5.93
552,KRKYA32L,19.19,0.000996,3.45
553,BOMLA22L,46.24,0.001177,5.12
554,CESIV33L,110.31,0.015925,8.24
555,BOHEK23L,285.33,0.001995,13.53
556,BODGI13L,162.17,0.002992,9.18
557,BODYA25L,30.74,0.000000,4.20
558,KRTSUL2L,139.66,0.003989,9.26
559,CESPF12L,246.82,0.002992,11.10
560,YAKYU17L,115.90,0.000000,8.44
561,YALPI12L,171.15,0.000997,9.34
562,KARNE12L,136.12,0.000998,8.74
563,KRUMC13L,133.94,0.001997,8.54
564,ALAGR27L,467.28,0.002130,17.95
565,ALBPZ21L,6.95,0.000997,1.84
566,YORGI27L,157.19,0.015955,8.86
567,KRDOD07L,217.86,0.006981,11.20
568,CESPF22L,21.58,0.000000,3.76
569,CEVTA27L,9.65,0.004987,2.49
570,BODGUC2L,35.08,0.000997,4.09
571,KRTCH22L,28.09,0.000997,4.21
572,GUNMR13L,33.81,0.018948,4.54
573,KRYMT72L,618.52,0.008975,18.93
574,KATADE3L,133.66,0.000997,8.99
575,KANER12L,209.92,0.000993,12.35
576,AKTEK17L,414.25,0.000997,15.47
577,PILAJ11L,39.05,0.004986,4.30
578,CWPRO13L,172.26,0.002992,9.41
579,NEMAR33L,73.42,0.000997,5.68
580,KIZYA37L,30.45,0.000000,4.19
581,BOISL34L,32.05,0.000997,4.25
582,FENBU16L,495.38,0.000000,21.16
583,GIRLU11L,4.98,0.000000,1.71
584,BODMA12L,64.02,0.000000,6.33
585,BOASA14L,184.93,0.000997,8.68
586,BOMEY34L,63.58,0.000000,6.21
587,KRKBK21L,3.19,0.000997,1.27
588,KRFAL13L,12.27,0.000000,2.68
589,KONTU17L,22.17,0.015623,3.94
590,KRTCH11L,11.51,0.001993,2.24
591,ALYNS17L,250.90,0.015624,11.80
592,KONTA27L,18.67,0.000998,3.35
593,ALPAZ31L,26.37,0.004988,3.60
594,CESSO33L,221.02,0.002991,8.57
595,CESKE37L,89.64,0.000996,7.51
596,BOKAC14L,10.68,0.008025,2.50
597,MAGNI22L,71.52,0.000997,6.70
598,SEMMA21L,3.02,0.000997,1.36
599,GUBAIE4L,54.73,0.000000,5.35
600,RAHEL13L,61.62,0.002028,6.17
601,ILIVS21L,64.63,0.001994,5.21
602,KRTUY37L,73.67,0.004987,6.95
603,CISIS11L,76.87,0.023936,6.35
604,MUCAM32L,131.96,0.001995,9.19
605,RUSTU32L,116.52,0.001010,6.76
606,CESDE36L,254.66,0.000997,9.83
607,SERHO33L,77.03,0.001994,6.49
608,CESLI37L,57.19,0.001270,5.57
609,KATAK23L,83.45,0.000000,6.44
610,KRMRN22L,60.21,0.000000,6.19
611,SEMME43L,8.67,0.000000,2.32
612,GOLTBD7L,114.33,0.001995,8.25
613,ILDAH26L,181.59,0.000000,11.20
