,Cell,MSE,Passed
98,AYYOK26L,142.17,0.000000
99,BOSME21L,21.92,0.000000
100,YAPAR22L,121.09,0.000000
101,KRTMI27L,13.25,0.000000
102,PALRE15L,8.08,0.000000
103,KRIBB57L,202.76,0.000000
104,KUDUR15L,141.67,0.000000
105,ORKAP27L,37.23,0.000000
106,KRMAI13L,38.85,0.008021
107,GMSLK23L,60.78,0.000000
108,KARTS23L,90.33,0.000000
109,BOACB11L,7.68,0.000000
110,ALKGI22L,302.62,0.000000
111,MAVMU11L,6.27,0.000000
112,SOYAC31L,2.72,0.002122
113,TUR0212L,129.89,0.000000
114,SERHO23L,45.93,0.000000
115,AYANA37L,78.45,0.000000
116,KRKBC22L,17.13,0.000000
117,ALPAZ23L,192.86,0.000000
118,SEMMA11L,2.71,0.000000
119,REGES26L,201.65,0.000000
120,CESLI16L,149.73,0.000000
121,GUMYO32L,7.37,0.000000
122,CECAR37L,19.60,0.000000
123,YASAY12L,8.69,0.000000
124,BOMUM34L,46.13,0.000000
125,KRMGA12L,21.46,0.000000
126,KRKBH21L,0.66,0.000000
127,OASIS22L,75.14,0.000000
128,CESBL12L,368.30,0.000000
129,ALISM33L,165.48,0.000000
130,BITIS21L,20.72,0.000000
131,CDILA27L,378.72,0.000000
132,CESSO23L,132.79,0.000000
133,BOBAG15L,62.83,0.000000
134,ALYNS37L,271.25,0.000000
135,KRSGK23L,55.21,0.000000
136,YASUM13L,26.02,0.000000
137,CIKOY13L,67.53,0.015622
138,KRHAS22L,19.05,0.000000
139,YAPAR11L,40.29,0.000000
140,CESMA12L,55.66,0.000000
141,SWMAC12L,175.80,0.000000
142,KRIBB23L,20.51,0.000000
143,PALIF12L,653.02,0.000000
144,YAKGU32L,22.90,0.002053
145,CESRT22L,33.76,0.000000
146,KSSEL37L,24.93,0.000000
147,KORAG27L,53.78,0.000000
148,SOYAC11L,1.95,0.000000
149,BOKOYA3L,58.63,0.000000
150,CESAZ22L,198.38,0.000000
151,TUHEK23L,34.32,0.000000
152,CESMK36L,28.79,0.000000
153,ALAGR22L,111.06,0.000000
154,CPMIG27L,217.68,0.000000
155,ALCTR32L,148.66,0.000000
156,BODEM24L,52.22,0.000000
157,KRUMC13L,137.50,0.002048
158,KAROT32L,19.69,0.000000
159,TUGUR31L,48.85,0.000000
160,GUNGI13L,52.52,0.000000
161,BAG0122L,74.23,0.000000
162,GUAYE13L,48.39,0.000000
163,SWCBT13L,483.71,0.000000
164,KRTKF14L,26.74,0.000000
165,BOMCA27L,0.17,0.000000
166,BODYA34L,54.30,0.000000
167,KRCVB37L,68.64,0.000000
168,GOLTBB4L,84.09,0.008051
169,KARPE27L,27.16,0.000000
170,MAMUB21L,36.78,0.000000
171,BOYAH33L,64.75,0.000000
172,GUMDO27L,22.55,0.000000
173,UGSER11L,13.91,0.000000
174,SWTAR13L,54.26,0.002030
175,GMSLK22L,99.53,0.000000
176,BOSIV13L,63.58,0.008074
177,KSDMR22L,33.22,0.000000
178,ALOAS22L,28.53,0.000000
179,BOKOY11L,33.98,0.000000
180,CIFSU27L,129.33,0.002048
181,BAYGI37L,85.41,0.000000
182,KRKOS13L,77.12,0.002050
183,BIATA13L,122.60,0.000000
184,CWSIF13L,80.26,0.002043
185,CESYS14L,222.90,0.008029
186,BODTK27L,33.07,0.000000
187,GUGER12L,244.79,0.000000
188,BODEN77L,219.77,0.000000
189,GUG0413L,246.99,0.000000
190,MANDR24L,474.60,0.000000
191,KRTBC21L,5.79,0.000000
192,GOLDE37L,115.16,0.000000
193,YENGP27L,12.09,0.000000
194,KORAG32L,33.10,0.000000
195,CEALA11L,56.31,0.000092
196,PAYAL54L,248.54,0.000000
197,KRTSU42L,45.88,0.000000
198,KSOYM37L,29.97,0.000000
199,MOB7F24L,238.81,0.008108
200,BAGYL22L,80.50,0.000000
201,YENGP37L,17.01,0.000000
202,BOMCA31L,20.43,0.000000
203,CILTV12L,37.61,0.000000
204,MITOW33L,26.59,0.000000
205,MVITT21L,31.16,0.002047
206,TUSIT21L,67.04,0.000000
207,CESDE17L,61.96,0.000000
208,GUKYA14L,44.66,0.000000
209,GUMDO13L,48.51,0.000000
210,ALABY12L,7.31,0.000000
211,ALPAZ32L,267.82,0.000000
212,BBABY12L,62.41,0.000000
213,KUMBO24L,7.89,0.000000
214,LABLA77L,290.89,0.000000
215,KSKDM37L,14.58,0.000000
216,KAROT24L,43.31,0.000000
217,KRTBA13L,109.89,0.000000
218,BOYAK12L,110.08,0.000000
219,BODGI11L,29.23,0.000000
220,TUGUR33L,114.40,0.000000
221,ILDAH27L,144.74,0.000000
222,SWKK177L,138.02,0.008078
223,MAMUB17L,243.18,0.000000
224,CEVGR31L,11.16,0.000000
225,BOVOG17L,100.87,0.000000
226,GUBAI44L,79.06,0.002053
227,KRCVZ21L,12.17,0.000000
228,KRTUS12L,97.58,0.000000
229,GUNDGA7L,89.83,0.000000
230,ALOAS31L,21.37,0.000000
231,BOCRS23L,281.90,0.000000
232,KRMAI32L,34.87,0.000000
233,GOLTBC7L,79.16,0.000000
234,KSMED13L,15.99,0.008079
235,CEHAV31L,94.28,0.000000
236,ALARI13L,151.89,0.000000
237,CESMK33L,24.33,0.000000
238,CWCPO17L,143.87,0.000000
239,SUZER13L,230.48,0.000000
240,PAYAL13L,90.37,0.000000
241,KUBUKC3L,71.71,0.000000
242,BOTUS27L,64.47,0.000000
243,KRTHC21L,2.67,0.000000
244,CESFA23L,158.73,0.000000
245,CWFUR12L,127.37,0.000000
246,MARRI12L,231.88,0.000000
247,GUCIK15L,8.54,0.000000
248,PALRE25L,20.13,0.008068
249,TURAK14L,125.40,0.000000
250,DAYOL27L,67.19,0.000000
251,PAYAL37L,422.00,0.000000
252,BOSAT32L,93.26,0.000000
253,KRCUM21L,1.28,0.000000
254,CESAD11L,40.63,0.000000
255,SAVOY22L,308.76,0.000000
256,ALBAH33L,5.00,0.000000
257,KRMGA43L,47.46,0.000000
258,GUMJA14L,64.22,0.000000
259,MAVMU21L,5.46,0.000000
260,KRDRU22L,23.22,0.000000
261,SOYAC24L,173.02,0.000000
262,KROGZ47L,54.33,0.000000
263,GUNDGH2L,5.74,0.000000
264,CECAR12L,76.64,0.008103
265,MUCAM31L,36.66,0.000000
266,ALCHA11L,32.07,0.000000
267,YASAY14L,47.41,0.000000
268,RUSTU12L,46.17,0.000000
269,CENOW31L,102.81,0.000000
270,CEVGR11L,16.98,0.000000
271,BAKTP37L,15.36,0.000000
272,BOMUMB7L,37.49,0.000000
273,TBUKUA7L,114.45,0.000000
274,BODGI13L,199.33,0.000000
275,MEYBO27L,69.83,0.000000
276,BOTUS13L,42.97,0.000000
277,KSDIS11L,7.62,0.000000
278,YAHLI37L,98.13,0.000000
279,KRTCH32L,35.64,0.000000
280,BODES33L,23.43,0.000000
281,ALCTR36L,139.94,0.000000
282,SEMPR32L,7.63,0.000000
283,BOKOY17L,126.70,0.000000
284,GUKIZ22L,229.05,0.000000
285,TUSIT12L,278.19,0.000000
286,BOMOV32L,14.93,0.008082
287,KRKBH31L,2.19,0.000000
288,BIGIR22L,85.98,0.000000
289,CEVMR31L,5.24,0.000000
290,KRTSA23L,85.37,0.000000
