,Cell,MSE,Passed
81,GUCAC22L,73.56,0.000000
82,BODTT32L,117.25,0.000000
83,ALCTR42L,214.62,0.000000
84,BOSTD37L,176.98,0.010045
85,BOCIF13L,32.56,0.000000
86,BOMUM32L,23.46,0.000000
87,TBUKUC4L,133.59,0.008052
88,CESAL17L,88.04,0.000000
89,ILDAH24L,92.45,0.008112
90,KEFAL25L,119.48,0.010187
91,AYYOK26L,131.13,0.010242
92,KRTSUF3L,76.65,0.000000
93,BOSME21L,20.69,0.000000
94,YAPAR22L,114.01,0.000000
95,KRTMI27L,24.06,0.000000
96,PALRE15L,9.67,0.000000
97,KRIBB57L,197.37,0.010155
98,KUDUR15L,121.76,0.000000
99,ORKAP27L,34.97,0.000000
100,MAVMUO3L,74.23,0.000000
101,KRMAI13L,37.86,0.000000
102,GMSLK23L,57.91,0.010156
103,KARTS23L,81.25,0.008051
104,BOACB11L,36.56,0.000000
105,ALKGI22L,288.45,0.000000
106,MAVMU11L,6.14,0.000000
107,SOYAC31L,3.08,0.000000
108,TUR0212L,117.20,0.008042
109,AYANA37L,74.65,0.000000
110,KRKBC22L,40.19,0.000000
111,ALPAZ23L,179.48,0.008040
112,SEMMA11L,2.80,0.008058
113,REGES26L,187.70,0.000000
114,CESLI16L,135.91,0.008057
115,GUMYO32L,23.48,0.000000
116,CECAR37L,35.49,0.000000
117,YASAY12L,17.90,0.000000
118,BOMUM34L,43.03,0.008052
119,KRMGA12L,46.22,0.000000
120,KRKBH21L,1.43,0.000000
121,OASIS22L,72.64,0.002047
122,BITIS21L,20.36,0.000000
123,CDILA27L,344.42,0.000000
124,BOBAG15L,52.76,0.002008
125,ALYNS37L,258.45,0.000000
126,KRSGK23L,51.61,0.000000
127,YASUM13L,26.02,0.008073
128,CIKOY13L,64.64,0.000000
129,YAPAR11L,38.11,0.002050
130,CESMA12L,39.93,0.000000
131,SWMAC12L,143.68,0.000000
132,KRIBB23L,22.45,0.000000
133,PALIF12L,576.19,0.000000
134,YAKGU32L,35.25,0.000000
135,KSSEL37L,50.60,0.000000
136,KORAG27L,53.60,0.000000
137,SOYAC11L,2.98,0.000000
138,CESAZ22L,191.03,0.000000
139,TUHEK23L,30.00,0.008048
140,CESMK36L,26.95,0.000000
141,ALAGR22L,102.80,0.008088
142,CPMIG27L,195.48,0.010126
143,ALCTR32L,109.15,0.000000
144,BODEM24L,52.17,0.000000
145,KRUMC13L,130.05,0.000000
146,KAROT32L,17.89,0.002048
147,TUGUR31L,46.31,0.010271
148,GUNGI13L,47.79,0.000000
149,BAG0122L,71.34,0.006525
150,SWCBT13L,406.63,0.000000
151,KRTKF14L,26.31,0.010223
152,BOMCA27L,0.32,0.000000
153,KRTEY33L,81.97,0.008108
154,BODYA34L,81.16,0.008057
155,KRCVB37L,63.05,0.008146
156,GOLTBB4L,82.70,0.002049
157,KARPE27L,26.00,0.000000
158,MAMUB21L,34.13,0.000000
159,BOYAH33L,78.48,0.000000
160,GUMDO27L,24.67,0.000000
161,UGSER11L,13.58,0.000000
162,SWTAR13L,50.45,0.000000
163,KRHAS23L,28.90,0.000000
164,GMSLK22L,88.95,0.000000
165,BOSIV13L,59.97,0.002053
166,KSDMR22L,31.21,0.000000
167,ALOAS22L,84.84,0.000000
168,BOKOY11L,132.17,0.000000
169,CIFSU27L,120.48,0.000000
170,BAYGI37L,82.97,0.000000
171,CWSIF13L,72.69,0.000000
172,CESYS14L,183.97,0.000000
173,BODTK27L,27.87,0.000000
174,GUGER12L,233.42,0.010104
175,BODEN77L,208.01,0.000000
176,GUG0413L,215.47,0.000000
177,MANDR24L,448.93,0.010125
178,KRTBC21L,6.22,0.000000
179,GOLDE37L,111.26,0.008100
180,YENGP27L,18.87,0.000000
181,KORAG32L,58.81,0.000000
182,CEALA11L,50.51,0.000000
183,PAYAL54L,211.36,0.008050
184,KRTSU42L,41.78,0.000000
185,KSOYM37L,28.34,0.000000
186,MOB7F24L,133.20,0.002128
187,BAGYL22L,77.23,0.000000
188,YENGP37L,16.75,0.010238
189,BOMCA31L,19.98,0.000000
190,CILTV12L,54.99,0.000000
191,MITOW33L,27.49,0.008051
192,TUSIT21L,62.83,0.000000
193,CESDE17L,46.51,0.000000
194,GUKYA14L,71.33,0.000000
195,GUMDO13L,46.82,0.000000
196,ALABY12L,18.20,0.000000
197,ALPAZ32L,245.66,0.000000
198,BBABY12L,54.64,0.000000
199,KUMBO24L,8.31,0.000000
200,LABLA77L,275.16,0.010162
201,KSKDM37L,18.79,0.008056
202,KAROT24L,68.41,0.000000
203,KRTBA13L,96.42,0.000000
204,BOYAK12L,127.47,0.000000
205,BODGI11L,27.73,0.000000
206,TUGUR33L,106.08,0.008053
207,ILDAH27L,118.55,0.008100
208,SWKK177L,132.43,0.002044
209,MAMUB17L,234.17,0.000000
210,CEVGR31L,10.78,0.000000
211,BOVOG17L,92.91,0.000000
212,GUBAI44L,72.81,0.000000
213,KRCVZ21L,12.37,0.000000
214,KRTUS12L,85.04,0.000000
215,ALOAS31L,19.30,0.000000
216,BOCRS23L,259.26,0.000000
217,KRMAI32L,34.38,0.008055
218,GOLTBC7L,72.38,0.000000
219,KSMED13L,18.36,0.000000
220,CEHAV31L,87.26,0.000000
221,CESMK33L,25.13,0.000000
222,PAYAL13L,88.79,0.000000
223,BOTUS27L,60.86,0.000000
224,KRTHC21L,4.29,0.002049
225,CESFA23L,150.44,0.008086
226,CWFUR12L,117.80,0.000000
227,MARRI12L,207.64,0.000000
228,PALRE25L,20.39,0.000000
229,TURAK14L,117.68,0.015617
230,DAYOL27L,41.51,0.000000
231,PAYAL37L,384.77,0.000000
232,BOSAT32L,84.56,0.000000
233,KRCUM21L,1.75,0.000000
234,CESAD11L,39.70,0.000000
235,SAVOY22L,296.04,0.002052
236,ALBAH33L,5.28,0.000000
237,KRMGA43L,44.09,0.000000
238,GUMJA14L,550.21,0.000000
239,MAVMU21L,5.24,0.008055
240,KRDRU22L,20.73,0.008069
241,SOYAC24L,168.88,0.000000
242,KROGZ47L,67.27,0.000000
243,GUNDGH2L,8.12,0.000000
244,CECAR12L,69.77,0.002136
245,MUCAM31L,34.33,0.010098
246,ALCHA11L,30.36,0.000000
247,YASAY14L,206.79,0.000000
248,RUSTU12L,45.89,0.000000
249,CENOW31L,97.52,0.000000
250,CEVGR11L,15.65,0.000000
251,BAKTP37L,30.80,0.000000
252,BOMUMB7L,26.85,0.000000
253,SWRNO12L,732.28,0.000000
254,TBUKUA7L,87.24,0.000000
255,BODGI13L,189.80,0.000000
256,BOTUS13L,41.44,0.008054
257,KSDIS11L,8.40,0.000000
258,BODES33L,29.84,0.000000
259,ALCTR36L,141.71,0.000000
260,SEMPR32L,24.00,0.000000
261,GUKIZ22L,201.59,0.000000
262,TUSIT12L,254.99,0.001995
263,BOMOV32L,20.39,0.002039
264,KRKBH31L,4.65,0.000000
265,BIGIR22L,60.25,0.000000
266,CEVMR31L,3.64,0.002050
267,KRTSA23L,79.14,0.000000
